9.403974533081055,2.3058834075927734,13.377561569213867,2.0076961517333984,6.911323070526123,11.773837089538574,4.4497551918029785,5.7964372634887695,12.250712394714355,12.527817726135254,6.824048042297363,4.909817695617676,6.867371559143066,11.130315780639648,15.558164596557617,16.597061157226562,12.191235542297363,20.030317306518555,6.49556827545166,5.1177873611450195,8.643218994140625,12.89334487915039,7.135766983032227,11.129638671875,8.7864351272583,2.5785462856292725,7.539524078369141,6.808285713195801,9.709596633911133,8.933712005615234,4.389474868774414,10.377178192138672
0.0,0.6727132797241211,5.091954231262207,7.428853988647461,8.040668487548828,8.052337646484375,4.235207557678223,4.872668743133545,11.05473518371582,18.501413345336914,12.264102935791016,2.4331040382385254,0.0,13.430150032043457,4.437943458557129,11.381425857543945,9.971814155578613,23.505754470825195,6.73521614074707,4.352804183959961,8.860246658325195,13.296680450439453,4.363502502441406,6.813629627227783,12.052787780761719,4.589731216430664,4.1416521072387695,7.211210250854492,7.04462194442749,12.347148895263672,5.4700493812561035,7.754280090332031
3.022062301635742,5.835970878601074,4.1773552894592285,5.546571731567383,5.829836368560791,5.256137371063232,3.6382734775543213,6.037459850311279,7.715640068054199,17.236085891723633,3.9944629669189453,3.6178760528564453,6.5283098220825195,5.482997894287109,12.181764602661133,11.575143814086914,13.381370544433594,13.175212860107422,3.615489959716797,4.000452995300293,7.754405498504639,2.9510278701782227,8.72026252746582,7.632602691650391,15.936763763427734,1.7951335906982422,3.6041653156280518,4.26026725769043,8.750747680664062,3.6607308387756348,1.1320607662200928,2.4878993034362793
7.893104553222656,1.9769937992095947,6.1607890129089355,2.1235835552215576,0.0,2.6946804523468018,6.789860725402832,6.085556983947754,8.868842124938965,6.837395668029785,4.461467266082764,5.599455833435059,0.11489343643188477,9.843331336975098,4.904362678527832,8.932300567626953,0.0,10.31019401550293,2.737159490585327,1.1779640913009644,2.198446750640869,6.008450508117676,6.180061340332031,0.0,4.282149314880371,4.972897052764893,8.554574012756348,7.764187812805176,0.057207345962524414,6.026865482330322,4.547619819641113,7.573535442352295
6.317198753356934,5.364418029785156,5.139829635620117,4.718130111694336,7.799346446990967,6.49215841293335,5.569255352020264,7.533461093902588,12.82795238494873,9.245516777038574,0.07965171337127686,4.924041748046875,7.512679100036621,5.210866928100586,10.558499336242676,16.64314079284668,9.636991500854492,11.329570770263672,6.145879745483398,2.3737268447875977,8.183034896850586,8.704458236694336,7.306513786315918,9.151147842407227,0.2752126455307007,2.321312189102173,5.718703269958496,9.489721298217773,4.976017475128174,11.215662002563477,4.676967620849609,5.848461151123047
2.011289358139038,5.743898391723633,4.064803600311279,1.9110251665115356,3.04034423828125,7.028221607208252,5.000973701477051,4.151993751525879,7.2537841796875,3.4016973972320557,0.1880054473876953,1.830243706703186,3.6061928272247314,2.81732177734375,4.954831123352051,11.248544692993164,7.108241081237793,9.263154029846191,5.222636699676514,3.089435577392578,4.671263217926025,5.743073463439941,4.552275657653809,4.909674644470215,0.0,2.2623181343078613,5.117414474487305,3.9935100078582764,4.548539161682129,5.0644707679748535,3.668421745300293,5.167978763580322
6.488402366638184,7.369863033294678,9.393253326416016,2.934037446975708,8.249109268188477,7.2428154945373535,0.9687762260437012,9.821168899536133,13.134610176086426,10.963028907775879,7.965173244476318,4.440043926239014,7.222736358642578,8.51782512664795,18.749013900756836,16.132097244262695,15.4227294921875,14.074645042419434,8.57663631439209,2.4099948406219482,8.294709205627441,9.493501663208008,5.148794174194336,10.058411598205566,8.607659339904785,2.252882957458496,9.798409461975098,8.055290222167969,5.226892471313477,6.165504455566406,5.376621723175049,6.540719985961914
7.931748390197754,4.172244071960449,9.803597450256348,2.9545278549194336,7.786543369293213,11.163910865783691,5.439958572387695,5.999371528625488,10.029938697814941,17.17268943786621,5.341693878173828,7.661831855773926,3.325098752975464,6.983141899108887,10.152853965759277,10.785200119018555,11.522513389587402,17.901472091674805,8.682185173034668,9.386214256286621,8.081111907958984,13.871936798095703,5.5143232345581055,11.127046585083008,8.277442932128906,3.4726195335388184,3.8019416332244873,10.482873916625977,4.502920627593994,12.119183540344238,5.294584274291992,8.631914138793945
6.835402488708496,0.0,7.160711288452148,6.712406158447266,5.5058274269104,3.117589235305786,5.758846282958984,4.339261054992676,3.6870920658111572,11.954763412475586,4.187039375305176,0.9604932069778442,1.2707691192626953,9.147705078125,0.0,5.775523662567139,8.083324432373047,17.232959747314453,4.122467041015625,4.392606258392334,4.252529144287109,5.394645690917969,4.8230180740356445,4.932008743286133,1.3473827838897705,6.75586462020874,6.476147651672363,2.307131052017212,4.921532154083252,5.0881853103637695,6.332493782043457,3.854583978652954
7.428666591644287,6.300314426422119,7.319332122802734,5.570682525634766,5.468271732330322,11.439875602722168,2.8773443698883057,9.486785888671875,17.696950912475586,15.502326011657715,6.000063896179199,4.3973164558410645,3.856170654296875,13.34070110321045,11.185681343078613,13.008729934692383,9.097655296325684,27.848913192749023,5.708894729614258,7.289054870605469,9.935768127441406,11.623041152954102,6.0352888107299805,9.566596031188965,10.412590980529785,3.138890266418457,7.16497802734375,10.002126693725586,5.138568878173828,10.765203475952148,5.679004669189453,9.632577896118164
6.643857479095459,4.045276165008545,6.159234046936035,2.0007212162017822,6.853550434112549,8.964136123657227,7.843137264251709,3.9503445625305176,10.553458213806152,4.522426605224609,0.8363362550735474,2.3636245727539062,5.490288257598877,8.163875579833984,6.368574142456055,13.045509338378906,7.07607889175415,14.427569389343262,2.858370542526245,4.105554103851318,6.748466968536377,8.9188232421875,4.216279029846191,8.41791820526123,2.704542636871338,1.0508179664611816,4.401269912719727,4.9924116134643555,4.70389461517334,8.252769470214844,2.424077272415161,6.640739440917969
3.386270523071289,0.7797873020172119,6.453495979309082,0.0,3.6446924209594727,3.331087350845337,5.411310195922852,1.3325132131576538,0.5211961269378662,9.802748680114746,7.9827880859375,0.8847674131393433,0.3470284938812256,8.775954246520996,2.5856215953826904,9.55886459350586,6.309218883514404,11.573418617248535,5.795190811157227,2.430523157119751,3.742921829223633,11.19369125366211,1.7717583179473877,5.906959056854248,2.9139747619628906,2.578566551208496,1.392352819442749,3.8666632175445557,7.682168006896973,5.364228248596191,8.31423282623291,5.106770038604736
3.8274335861206055,0.9651024341583252,5.2205119132995605,2.428497314453125,2.950655460357666,0.6671382188796997,6.968423366546631,6.26153039932251,9.855326652526855,5.499625205993652,4.9574360847473145,2.7908554077148438,0.0,5.970871925354004,0.4562511444091797,12.53891372680664,1.102381706237793,15.296412467956543,3.818277597427368,1.3119041919708252,1.5984593629837036,6.6952385902404785,3.323763132095337,3.411646842956543,0.7171007394790649,0.9857392311096191,13.313918113708496,2.119469404220581,6.72738790512085,4.584336757659912,8.239777565002441,0.5394442081451416
5.909084320068359,0.6515102386474609,5.311739921569824,4.192721366882324,7.44212007522583,3.2029669284820557,6.785573959350586,3.603484630584717,9.94218921661377,7.0190629959106445,5.152215003967285,3.5471057891845703,0.7253355979919434,8.695860862731934,1.7867262363433838,9.962902069091797,5.083024024963379,16.698251724243164,6.336652755737305,1.6054375171661377,4.804598808288574,9.773374557495117,4.662444114685059,6.142446041107178,2.408790111541748,2.8492391109466553,9.293713569641113,1.7176704406738281,8.55907917022705,5.926137924194336,9.54090404510498,2.436187744140625
6.409974575042725,0.0,5.854847431182861,1.6977016925811768,0.7951493263244629,0.6358458995819092,6.373348236083984,1.9989197254180908,1.0104594230651855,5.983203887939453,4.790709495544434,2.682663917541504,0.0,7.0023956298828125,0.0,6.382717609405518,4.730994701385498,9.632330894470215,3.040355920791626,1.093110203742981,3.268406391143799,5.1044921875,4.712307453155518,3.193554639816284,1.3999797105789185,3.1391844749450684,5.85777473449707,2.23168683052063,3.7933759689331055,0.026272892951965332,5.982115745544434,0.8159494400024414
5.564461708068848,2.281486749649048,6.288139820098877,1.6928730010986328,0.0,4.761219501495361,10.66278076171875,5.501796722412109,8.774577140808105,10.356093406677246,5.329803466796875,5.991769790649414,0.0,13.025227546691895,5.677947998046875,12.629951477050781,3.843717098236084,22.98788833618164,6.286802291870117,4.484320640563965,0.8396433591842651,5.658259868621826,6.952905654907227,3.4181814193725586,4.722015380859375,2.6393842697143555,14.413814544677734,8.839335441589355,4.114051342010498,10.347698211669922,8.462888717651367,1.5801033973693848
2.9521195888519287,0.0,6.119612216949463,6.884870529174805,6.171999931335449,3.601750612258911,8.166193962097168,2.7333598136901855,7.17342472076416,9.115752220153809,6.0592451095581055,2.6726417541503906,0.045189619064331055,11.178390502929688,0.11144137382507324,11.606882095336914,5.868949890136719,18.171201705932617,5.54808235168457,4.615557670593262,2.480764150619507,7.086010932922363,3.3817224502563477,7.758444309234619,2.3299145698547363,4.180700302124023,7.597807884216309,2.284266948699951,6.910625457763672,7.854105472564697,6.2999372482299805,2.6755456924438477
6.4802398681640625,0.0,7.434194087982178,2.881129741668701,4.008050918579102,0.5308598279953003,6.317452430725098,4.8180437088012695,2.496455669403076,13.835419654846191,8.859977722167969,1.4761613607406616,0.0,12.673277854919434,1.8571174144744873,9.475069046020508,5.886406898498535,15.609187126159668,3.44352650642395,1.8411706686019897,6.107333183288574,8.530506134033203,5.282320976257324,7.209014892578125,3.109250068664551,2.2988078594207764,6.078670501708984,3.3633501529693604,3.974832534790039,3.663985252380371,7.635097503662109,6.655314922332764
5.280945301055908,0.00020694732666015625,7.1266584396362305,3.523728370666504,3.5708560943603516,2.598176956176758,8.861478805541992,2.6142258644104004,4.703071594238281,13.652870178222656,9.404693603515625,2.5090432167053223,0.0,13.865701675415039,2.951124906539917,11.902580261230469,7.098855018615723,16.465986251831055,6.12294864654541,4.310741424560547,2.126014232635498,8.182774543762207,4.294250965118408,7.249957084655762,3.5957398414611816,4.322582244873047,7.324551582336426,3.652477979660034,4.134504795074463,8.960681915283203,5.972097396850586,7.663844108581543
3.2378149032592773,6.328845024108887,10.132135391235352,3.5132861137390137,2.6372437477111816,6.7235541343688965,2.251622200012207,7.738831043243408,11.744906425476074,6.551397323608398,6.023983955383301,2.6473546028137207,7.279619216918945,8.982807159423828,9.572256088256836,12.387184143066406,11.206019401550293,10.132452011108398,3.9468204975128174,1.985713243484497,2.935558795928955,7.446161270141602,3.018915891647339,7.706740856170654,6.712911128997803,0.8358368873596191,5.8880157470703125,6.412408828735352,2.4425907135009766,6.0689005851745605,0.6990561485290527,7.610112190246582
10.44018840789795,8.192001342773438,6.658247947692871,8.25341796875,4.891026973724365,3.8123977184295654,0.0,8.287633895874023,13.392732620239258,14.951546669006348,8.322598457336426,10.025263786315918,3.216263771057129,8.27530574798584,9.55512523651123,11.06906509399414,12.183683395385742,11.90303897857666,9.572320938110352,10.182684898376465,9.676467895507812,6.401165962219238,6.039558410644531,2.878509521484375,7.20137357711792,1.1352580785751343,6.852108955383301,14.729364395141602,4.321192264556885,10.7374849319458,4.950108051300049,8.894355773925781
4.131499767303467,0.0,7.516941547393799,3.286158800125122,9.454837799072266,7.179942607879639,9.21162223815918,3.014561653137207,2.901967763900757,12.696375846862793,7.015054702758789,4.901529312133789,0.0,8.861918449401855,4.752828598022461,7.815245151519775,7.727949142456055,16.666776657104492,4.021697998046875,4.321596145629883,4.01929235458374,12.391605377197266,5.175804138183594,10.381958961486816,3.434724807739258,1.0001184940338135,7.265383720397949,5.165278434753418,5.8874335289001465,4.985466957092285,8.007614135742188,2.9262027740478516
5.625663757324219,5.955411434173584,5.51358699798584,3.9550414085388184,3.987593650817871,6.339370250701904,3.638071060180664,6.557312488555908,8.322216033935547,14.925484657287598,4.103519439697266,1.6086922883987427,4.948638916015625,6.704639434814453,3.7096307277679443,7.727026462554932,4.904653072357178,14.917101860046387,2.7732183933258057,3.5854690074920654,7.7042083740234375,9.67197036743164,5.394280433654785,6.237786293029785,5.986525535583496,5.263783931732178,1.1188124418258667,5.902753829956055,1.912423014640808,6.5752644538879395,3.920659303665161,10.305475234985352
5.159567832946777,0.0,6.0879316329956055,6.208113670349121,5.655340194702148,0.07106682658195496,8.132944107055664,2.6339163780212402,7.2505340576171875,9.236334800720215,6.919739246368408,2.410614490509033,0.5245094299316406,6.3046159744262695,0.0,10.623510360717773,1.17668879032135,16.055727005004883,3.7889771461486816,2.465170383453369,1.1244484186172485,4.963267803192139,3.796992778778076,5.668420791625977,0.0,2.4788358211517334,10.106283187866211,0.12215590476989746,6.03828239440918,2.0795321464538574,4.175695896148682,1.9052321910858154
7.269181251525879,6.689423561096191,8.114904403686523,3.9089128971099854,8.524770736694336,7.9132280349731445,2.0566654205322266,9.811273574829102,14.471776008605957,17.772201538085938,8.003830909729004,6.198301792144775,9.776731491088867,7.574948310852051,20.214067459106445,16.68313980102539,13.392470359802246,16.693492889404297,9.822266578674316,4.794568061828613,9.763626098632812,8.188149452209473,8.16299819946289,7.186264991760254,5.442752361297607,2.735935688018799,9.642395973205566,11.42381477355957,8.212773323059082,6.261124134063721,5.7327680587768555,6.117096424102783
8.737197875976562,3.2364583015441895,7.081871032714844,2.84171199798584,8.473249435424805,13.734808921813965,8.180742263793945,6.8201470375061035,13.666356086730957,15.816908836364746,2.8974456787109375,5.599823474884033,6.290910720825195,10.583608627319336,11.348186492919922,11.734085083007812,9.622031211853027,19.130796432495117,3.971999406814575,5.880979537963867,7.3494768142700195,9.507688522338867,4.207178115844727,10.104129791259766,3.8240842819213867,2.907062530517578,2.6716866493225098,7.653464317321777,7.30999755859375,6.915104389190674,4.007716178894043,5.626107692718506
5.225597381591797,0.35799241065979004,7.236486911773682,2.866656541824341,0.7233097553253174,2.2402329444885254,7.556033134460449,4.295730113983154,3.570462942123413,9.554295539855957,6.13702392578125,3.580078125,1.17397141456604,11.041471481323242,4.871837615966797,6.931182384490967,4.8890156745910645,17.983957290649414,4.018275260925293,4.256599426269531,1.0361517667770386,3.724029541015625,7.09889030456543,4.86043643951416,3.909679889678955,3.824559211730957,11.381571769714355,3.9876344203948975,0.0,3.0453529357910156,5.273087978363037,2.139289379119873
9.548308372497559,2.6349639892578125,6.525327682495117,0.0,1.4184093475341797,0.0,8.519734382629395,0.0,5.3096466064453125,4.200931549072266,7.284901142120361,0.0,5.627056121826172,2.7406444549560547,7.386144638061523,2.1726040840148926,3.5719351768493652,0.0,3.58024263381958,0.0,1.961237907409668,7.663641929626465,0.470470666885376,1.3696306943893433,3.8469715118408203,5.738105773925781,1.0828578472137451,5.68507194519043,0.5128865242004395,9.390087127685547,2.515758514404297,0.7732099890708923
10.125377655029297,2.7933926582336426,4.987143516540527,0.0,0.0,0.0,7.182510852813721,0.0,5.1065673828125,6.112378120422363,11.855587005615234,1.371186375617981,2.1008405685424805,5.241340637207031,3.2854835987091064,4.687896728515625,3.8763318061828613,0.0,3.177245855331421,0.16453301906585693,0.5665868520736694,4.651877403259277,1.8838642835617065,3.970120668411255,2.841803550720215,3.5726590156555176,2.1645278930664062,5.8498640060424805,0.0,5.090683460235596,2.0855298042297363,2.672633171081543
11.935952186584473,3.2184646129608154,10.254108428955078,4.03078556060791,10.999898910522461,8.948084831237793,5.877462863922119,8.147209167480469,15.28636646270752,20.73276710510254,7.835676193237305,7.798664569854736,10.325145721435547,7.818323135375977,22.2281436920166,18.504140853881836,15.679447174072266,16.6188907623291,6.192358016967773,5.484663009643555,9.575929641723633,8.867900848388672,8.0741548538208,10.479440689086914,12.837929725646973,5.259791851043701,5.914730072021484,7.368005752563477,13.017099380493164,6.9222187995910645,5.498256206512451,4.10524845123291
6.925592422485352,4.239969253540039,4.612570285797119,1.0513616800308228,1.2320384979248047,0.7939904928207397,5.88269567489624,0.1401200294494629,8.761866569519043,4.285099029541016,10.866028785705566,0.0,1.3021159172058105,3.09732723236084,9.423233032226562,2.918403387069702,5.176462650299072,0.0,0.36034971475601196,1.5516819953918457,0.8281896114349365,5.708470821380615,2.0663325786590576,2.832186222076416,8.205790519714355,3.473855495452881,2.3371353149414062,1.083733320236206,0.37613165378570557,13.57741928100586,6.6805620193481445,3.754232883453369
5.9318952560424805,6.374050140380859,5.880237102508545,3.298440933227539,6.253159046173096,4.057135105133057,0.0,7.989162921905518,9.110514640808105,8.32279109954834,9.107511520385742,3.296483039855957,6.383246421813965,5.348665237426758,14.187967300415039,13.232278823852539,12.839228630065918,10.461440086364746,11.52828598022461,4.131294250488281,5.127970218658447,5.995688438415527,5.260766983032227,4.530136585235596,0.8728162050247192,3.040550708770752,9.99505615234375,9.003621101379395,4.229545593261719,3.9541563987731934,6.227747917175293,5.013453960418701
13.140114784240723,1.571850299835205,6.1297173500061035,0.0,3.8127331733703613,0.641573965549469,11.519227027893066,2.4829463958740234,10.226533889770508,15.082562446594238,11.406681060791016,5.213987827301025,0.0,15.660330772399902,8.326515197753906,16.262666702270508,11.30700397491455,8.18134880065918,4.228062152862549,4.132148742675781,1.9338843822479248,9.730548858642578,3.7929675579071045,9.108524322509766,10.074625015258789,5.930537223815918,9.074760437011719,8.283203125,4.875428676605225,16.999528884887695,8.67341423034668,6.525052547454834
14.696735382080078,2.524120807647705,9.09913444519043,0.0,7.3175578117370605,4.472609043121338,10.42077922821045,5.932351112365723,14.85634708404541,13.655428886413574,10.176531791687012,4.778193473815918,1.9987657070159912,17.999481201171875,11.137045860290527,18.724918365478516,11.840330123901367,12.968169212341309,4.547671794891357,1.520778775215149,3.8710293769836426,11.370235443115234,4.1940107345581055,9.394872665405273,10.153715133666992,4.808656692504883,8.218507766723633,9.352681159973145,4.884902477264404,15.95016098022461,6.540156364440918,7.8415961265563965
11.317774772644043,5.728425025939941,3.602954387664795,0.3468095064163208,2.146604537963867,3.813519239425659,12.066695213317871,4.320907115936279,11.446242332458496,13.11622142791748,9.84067440032959,1.4868839979171753,0.0,6.595572471618652,11.009288787841797,15.618696212768555,10.83039379119873,2.03224778175354,2.65024995803833,6.067717552185059,0.0,9.79830551147461,2.7656173706054688,5.550492286682129,13.399906158447266,3.593961715698242,5.717232704162598,7.17588996887207,7.338464260101318,17.17009925842285,8.766956329345703,4.16929292678833
5.295069217681885,6.3922576904296875,6.993404865264893,3.6961069107055664,6.621415615081787,6.290430545806885,0.0,7.0050225257873535,11.523234367370605,9.500823020935059,6.330017566680908,2.999819755554199,8.17677116394043,5.166492462158203,13.593852996826172,16.69863510131836,12.906147956848145,12.549843788146973,9.902329444885254,2.5300278663635254,7.684746742248535,7.343881607055664,6.888633728027344,6.738924503326416,2.383756160736084,2.529426097869873,9.071327209472656,10.707372665405273,5.594392776489258,8.146860122680664,1.7558590173721313,5.999224662780762
9.229519844055176,3.512249708175659,6.6596198081970215,2.288728952407837,5.419564723968506,0.9857636094093323,7.52960205078125,7.433668613433838,14.543869018554688,10.789019584655762,9.300009727478027,0.0,4.333738327026367,7.999752044677734,12.809320449829102,12.143621444702148,9.085341453552246,3.4536259174346924,0.0,0.5919586420059204,3.420527458190918,9.57765007019043,1.9885250329971313,8.144147872924805,11.181833267211914,4.832831382751465,3.266698122024536,5.48933219909668,4.649783611297607,13.407808303833008,8.784324645996094,6.507813453674316
9.370973587036133,8.399238586425781,3.5140511989593506,4.163932800292969,4.109268665313721,4.205511093139648,5.65627384185791,11.227834701538086,17.941781997680664,20.002117156982422,0.45747363567352295,3.8385214805603027,0.0,4.529725074768066,7.243073463439941,14.95095443725586,5.912023544311523,16.525964736938477,8.541764259338379,2.709697723388672,9.7142333984375,1.6766860485076904,11.359906196594238,5.80469274520874,2.083425998687744,3.3495678901672363,10.446391105651855,11.121001243591309,8.467354774475098,3.2987899780273438,10.537980079650879,8.386838912963867
9.47789192199707,3.7133140563964844,6.3456034660339355,2.365877628326416,5.488465309143066,0.0,7.686745643615723,6.144400119781494,12.859050750732422,9.810406684875488,8.615569114685059,0.19755232334136963,3.8742289543151855,5.894408226013184,12.084770202636719,11.466302871704102,8.295145988464355,1.0103027820587158,0.0,1.3465569019317627,2.6917333602905273,7.478769779205322,2.409766674041748,7.040816783905029,11.960493087768555,4.828122138977051,3.5037176609039307,2.7168004512786865,6.879673004150391,12.667169570922852,6.028718948364258,4.636542797088623
13.365264892578125,2.624692440032959,6.7665581703186035,0.157059907913208,5.038325309753418,1.7004389762878418,7.729770183563232,3.513427257537842,13.467883110046387,14.688158988952637,12.102978706359863,0.3515564203262329,5.460990905761719,8.640231132507324,12.101700782775879,13.117677688598633,5.8259053230285645,4.322177886962891,0.0,2.7669525146484375,2.3880648612976074,7.710299491882324,1.3642199039459229,5.942960739135742,11.640549659729004,5.775786399841309,3.127563238143921,4.41927433013916,6.545177936553955,9.647418975830078,6.320622444152832,6.647948265075684
6.485273361206055,5.72824239730835,9.066484451293945,1.7404353618621826,5.091820240020752,7.004080772399902,0.32926058769226074,8.761585235595703,6.733227729797363,8.33178997039795,8.570761680603027,3.8326973915100098,6.1250224113464355,5.7696075439453125,13.099061965942383,9.722808837890625,16.09454917907715,10.823994636535645,8.763819694519043,5.448781967163086,5.451862335205078,5.6676411628723145,5.313318729400635,8.010587692260742,3.7725491523742676,3.5534560680389404,7.022123336791992,5.151371002197266,6.772376537322998,4.544772624969482,2.8297135829925537,4.831956386566162
7.1569108963012695,5.26091194152832,5.230789661407471,2.910412311553955,4.5594868659973145,1.6503846645355225,7.898134231567383,3.6735424995422363,11.297347068786621,9.790873527526855,9.85937213897705,0.0,0.4679473638534546,2.6170005798339844,13.97563648223877,6.29549503326416,6.605733871459961,0.0,0.0,3.0709993839263916,0.8810305595397949,7.60121488571167,2.239509344100952,3.380594253540039,14.64491081237793,3.282766580581665,3.292509078979492,2.124241352081299,4.221126079559326,14.250986099243164,7.0617475509643555,2.9339683055877686
3.306445598602295,4.04634428024292,4.588356018066406,3.095870018005371,8.214115142822266,6.4922194480896,8.023432731628418,8.318806648254395,7.405350685119629,9.699357032775879,1.340377926826477,2.068859100341797,4.9058098793029785,7.316741943359375,5.382652282714844,11.761449813842773,14.131570816040039,8.278822898864746,7.78493595123291,1.3137364387512207,2.799903392791748,7.57482385635376,2.6941988468170166,12.437033653259277,5.226705551147461,1.5482838153839111,0.0,2.245932102203369,3.898956298828125,8.457767486572266,3.8280797004699707,3.0070903301239014
10.135969161987305,2.3217320442199707,4.7585554122924805,0.0,3.61785888671875,0.350277841091156,7.895341396331787,3.689744472503662,11.200567245483398,9.811966896057129,11.603222846984863,0.9463843107223511,2.5951411724090576,9.36446762084961,12.547769546508789,9.932292938232422,6.853778839111328,0.7548196315765381,0.0,1.6825873851776123,1.2865674495697021,9.204635620117188,0.7494162321090698,5.240196704864502,10.625965118408203,5.693811416625977,3.3825972080230713,2.2405319213867188,3.8226847648620605,13.315044403076172,7.891826629638672,6.7694783210754395
13.44809627532959,3.039489984512329,3.1993284225463867,0.0,3.116365432739258,0.5338338613510132,7.395094394683838,2.8367652893066406,8.510355949401855,15.096247673034668,11.352068901062012,0.6607621908187866,1.5362226963043213,10.578051567077637,9.260007858276367,13.638452529907227,7.118980884552002,4.395612716674805,0.0,3.400527000427246,2.3351759910583496,9.503110885620117,0.9052664041519165,6.061849117279053,8.375768661499023,6.056094646453857,3.8208422660827637,4.6160783767700195,4.882401943206787,10.78573989868164,9.736949920654297,7.7055888175964355
8.580409049987793,4.410970211029053,10.508501052856445,3.177337884902954,11.654054641723633,5.189886093139648,10.311040878295898,6.1812357902526855,15.49979305267334,18.247486114501953,11.143383026123047,3.1824793815612793,8.6385498046875,6.974957466125488,16.24055290222168,14.60346794128418,8.774994850158691,10.792468070983887,4.082276344299316,0.4605926275253296,6.261944770812988,6.775688648223877,7.40103816986084,7.847837924957275,18.85495376586914,2.752622365951538,7.037106513977051,7.09047794342041,8.665926933288574,8.240276336669922,2.835174560546875,0.0
7.639209747314453,0.34694552421569824,4.891483306884766,2.470956563949585,9.01429557800293,4.97914457321167,9.754547119140625,3.0232901573181152,7.890475273132324,4.720904350280762,2.2430882453918457,6.775668621063232,0.6014437675476074,11.947408676147461,5.270459175109863,13.330575942993164,6.742547988891602,14.584145545959473,1.69818115234375,2.1696135997772217,7.139260292053223,7.9580159187316895,8.387277603149414,9.058324813842773,4.468047142028809,2.906942844390869,6.181184768676758,4.874755859375,3.6511902809143066,5.832376003265381,8.009190559387207,4.268446922302246
10.327759742736816,1.3824574947357178,7.373833179473877,2.555345296859741,4.988354206085205,2.685084581375122,10.484289169311523,3.617905616760254,11.86754322052002,6.964609146118164,8.669970512390137,8.074575424194336,0.0,15.391268730163574,6.454023361206055,14.700124740600586,5.713148593902588,13.373506546020508,4.039610862731934,3.333444118499756,2.6640818119049072,8.028158187866211,4.57956600189209,6.4598164558410645,3.578587532043457,5.179652214050293,12.78495979309082,6.290088653564453,2.44504976272583,8.992124557495117,7.1790618896484375,4.009420394897461
6.616118431091309,0.0,8.713298797607422,7.273318290710449,10.557371139526367,13.962857246398926,7.834501266479492,6.226711750030518,11.705145835876465,18.8564510345459,5.095017433166504,7.5674519538879395,3.301936626434326,8.683588027954102,6.7707977294921875,3.045579433441162,7.391020774841309,25.116342544555664,7.244137763977051,10.339214324951172,7.998851299285889,8.194194793701172,8.67866039276123,9.489084243774414,9.501791000366211,6.155705451965332,6.402921676635742,7.467954635620117,6.150823593139648,10.179852485656738,8.531729698181152,6.765341758728027
0.4666382968425751,0.0,8.657018661499023,4.942508220672607,5.789511203765869,4.326613426208496,6.738626003265381,1.3533213138580322,4.700362205505371,8.940587997436523,1.0376907587051392,1.8579412698745728,0.7637845277786255,3.9128072261810303,3.6879379749298096,4.540042400360107,6.76198673248291,17.039756774902344,7.272181987762451,7.770902633666992,4.8444037437438965,8.757973670959473,6.574859619140625,8.995843887329102,2.7486233711242676,2.643047332763672,3.979339838027954,4.624773979187012,1.4137850999832153,7.853800296783447,9.5557222366333,2.83030366897583
7.280064105987549,3.807255983352661,8.205177307128906,2.6348719596862793,6.375608921051025,7.269017696380615,7.596131801605225,5.331708908081055,12.704365730285645,9.73252010345459,3.2021045684814453,2.314755439758301,7.628227233886719,7.681764602661133,9.695366859436035,15.889364242553711,9.501522064208984,18.06329917907715,4.688198089599609,4.513004302978516,7.8244218826293945,7.977642059326172,5.125432014465332,9.29163932800293,1.3742114305496216,4.175540924072266,7.454255104064941,7.40474796295166,5.979888916015625,9.958974838256836,6.009778022766113,9.235435485839844
3.8493871688842773,0.0,5.634437561035156,6.077873229980469,4.042365074157715,7.529571056365967,7.367068290710449,4.013178825378418,6.3961334228515625,6.262229919433594,2.001408100128174,0.7700713872909546,1.0327314138412476,9.36868953704834,1.2163684368133545,9.038591384887695,5.7618937492370605,20.789094924926758,1.4973020553588867,5.312163352966309,2.6111702919006348,3.117062568664551,4.657939434051514,5.6953511238098145,1.116402506828308,3.835071086883545,4.733990669250488,2.3847782611846924,1.1711210012435913,5.958301067352295,6.298993110656738,3.106086015701294
6.229765892028809,4.419090270996094,5.750885009765625,6.737262725830078,6.911739826202393,9.85722827911377,5.286671161651611,6.527048587799072,13.226712226867676,13.049483299255371,1.5624206066131592,4.7450947761535645,1.4939314126968384,7.804027557373047,5.323124885559082,10.815305709838867,9.719244956970215,20.868200302124023,6.021286487579346,6.621925354003906,6.104694366455078,5.491305828094482,5.055570602416992,9.607065200805664,2.1639785766601562,5.709120750427246,1.9189462661743164,4.811112403869629,2.160702705383301,9.400239944458008,5.822030067443848,8.061887741088867
7.488866806030273,3.4719202518463135,9.311506271362305,4.713226795196533,6.621715068817139,11.501461029052734,5.3542280197143555,6.424485683441162,7.591870307922363,13.369976997375488,5.4559173583984375,1.948961615562439,0.24676942825317383,12.592560768127441,6.371904373168945,8.221330642700195,11.294200897216797,18.68742561340332,0.5763946175575256,5.100132942199707,3.900477409362793,8.967601776123047,2.2684237957000732,9.462523460388184,7.643442153930664,5.529411315917969,0.5563385486602783,8.280488014221191,2.691065788269043,6.872665882110596,4.380998611450195,5.671138286590576
